"Airline Name";"Overall_Rating";"Review_Title";"Review Date";"Verified";"Review";"Aircraft";"Type Of Traveller";"Seat Type";"Route";"Date Flown";"Seat Comfort";"Cabin Staff Service";"Food & Beverages";"Ground Service";"Inflight Entertainment";"Wifi & Connectivity";"Value For Money";"Recommended"
"Arkefly";1;"Arkefly customer review";"4th November 2013";"FALSO";"It is a terrible airline. I flew from Amsterdam to Sanford Orlando. The seats were just terrible. You have to pay for everything. I flew comfort and I expected to have more extras then economy but it was just the same. You only get one meal and water. If you would like a snack or just a coke you will pay for it. I couldn't sit properly in my seat I had to turn myself and lay on my side. Because otherwise I would have been seated at my fellow passengers lap. I do not recommend this airline. And please do not consider to upgrade your flight it isn't worth it. The crew is very unprofessional and will help you with nothing. It's all self service.";;;;;;0;0;0;;0;;0;"no"
"Arkefly";1;"Arkefly customer review";"11th June 2013";"FALSO";"Definitely the worst option. No frills works for flights less than 2 hours only. Transatlantic on an older smaller plane with very limited entertainment and food options is not worth the savings. By the time you pay for all the luggage fees seat fees and food/entertainment your savings go from $200 to $100 (approx). Also you won't get any miles on your credit card or miles on your preferred airline because they only accept wire transfers! Forget to mention that the wire costs are $40-$50.";;;;;;0;0;0;;0;;0;"no"
"Arkefly";1;"Arkefly customer review";"18th February 2013";"FALSO";"This airline is the worst for transatlantic flights in my opinion. I took a flight to Natal Brazil this February. The airline charges for everything €10 for a personal entertainment kit (otherwise no TV for 9.5 hours!) €25 to be able to get an assigned seat €350 for a Coca Cola only water coffee and tea is free of charge. No blanket only one meal served. I don't have a problem with airlines charging for extras - what Arkefly calls extras would be included standard in every other transatlantic airline. Furthermore the seats are terrible I booked their Comfort Class which is just as small as economy in any other airline. No priority boarding etc the only extra I got was a €1 headphone to listen to the radio. I personally think that Arkefly uses the same planes as they would on a flight within Europe. Those are just not up to standard if you have a 9.5 hrs flight to Brazil!";;;"Premium Economy";;;10;30;10;;10;;10;"no"
"Arkefly";2;"Arkefly customer review";"25th October 2012";"FALSO";"Since the Star class was changed into Premium Comfort the level went down dramatically less space between the chairs much smaller seats. Especially on long haul it is two steps back but price is almost the same level. Staff friendly and helpful.On European flights the additional money between comfort class and premium comfort is a waste.";;;;;;;;;;;;10;"no"
"Asiana Airlines";1;"'''no excuse for not handling my requests'''";"15th February 2023";"VERDADERO";"Onward flight time in April 2023 changed so connection with same airline no longer viable (connection now leaving before inbound arrives). Airline did not recognise this, although 1st leg booked on same ticket with same airline. Impossible to contact airline, twice got through to English option at head sales office in Korea after long wait, no one spoke English. No option to change online, without cancelling ticket and rebooking. No sales office in UK on website, found a telephone line for UK sales office, just an answer phone, no one responded to message I left. Booked original ticket through the Asiana website, so no excuse for them not handling my requests.";;"Couple Leisure";"Economy Class";"Osaka to London via Seoul";2023-01-02 00:00:00;;;;20;;;30;"no"
"Asiana Airlines";1;"'''left with no baggage for five days'''";"29th December 2022";"VERDADERO";"Awful experience. Asiana are very impossible to contact regarding customer service. On our way to Australia, our luggage was lost. We were visiting for a wedding, attending two days after our arrival. We were left with no contact, updates or baggage for five days. We were forced to replace necessary items, of which the cost was significant due to the nature of the trip. Asiana have offered to compensate $150 AUD. This is absolutely atrocious. We were left with no baggage for five days (half of our trip) and to top it off, baggage was lost on our return, I have yet been able to make contact with anyone from Asiana and it has been two full days. They would be great to fly with if everything goes exactly to plan. I will never risk flying with them again.";;"Couple Leisure";"Economy Class";"Barcelona to Sydney via Seoul";2022-01-12 00:00:00;20;40;30;10;;;10;"no"
"Asiana Airlines";1;"'''flight had been canceled'''";"6th April 2020";"VERDADERO";"Seoul to Hanoi on 29th February booked through Air Canada. I arrived into Seoul on United Airlines from San Francisco and by the time I got to the gate for my next flight, I found out that the flight had been canceled - I received no information about the cancellation. I asked staff to guide me to who I need to talk to or where to change/rebook my flight to Hanoi. But none of them could help me, they all said “I don’t know�?. I ended up staying one night at the airport and bought my own ticket to Hanoi the next day. I couldn’t believe that they canceled my flight without informing me, and staff were so  rude. to me..";;"Solo Leisure";"Economy Class";"Seoul to Hanoi";2020-01-02 00:00:00;;;;10;;;10;"no"
"Asiana Airlines";1;"'''Staff were more interested in chatting'''";"25th June 2018";"VERDADERO";"Flew Asiana Airlines from Seoul to London. Staff were more interested in chatting in the kitchen area than helping the passengers and made you wait when you asked for something. Food was very ordinary so I skipped the second meal and entertainment is limited. On the plus side the seats are individual ones next to the window and are quite big and flat.";"A350-900";"Business";"Business Class";"Seoul to London";2018-01-06 00:00:00;30;10;10;30;20;;20;"no"
"ASKY Airlines";1;"'''lost baggage since July 31'''";"22nd September 2019";"VERDADERO";"Lome to Accra. Reported lost baggage since July 31. No response till now. Several reminders have not proven any result. Connected with Asky Airlines thru United Airlines at Boston and Ethiopian Airlines at Newark, USA b4 taking Askty at Lome,Togo. This is bad customer service. I won't recommend this airline to anybody.";;"Solo Leisure";"Economy Class";"Lome to Accra";2019-01-07 00:00:00;10;10;;10;;;10;"no"
"ATA Airlines";1;"'''never use this airline again'''";"3rd October 2017";"FALSO";"'  Istanbul to Tehran. They lost our suitcase with all our belongings. For follow up they refered us to another interim section. Their excuse was: ''It happens everywhere even with famous airlines''. It was really waste of time and money and a bad experience for us. I will never use this airline again.'";;"Family Leisure";"Economy Class";"Istanbul to Tehran";2017-01-09 00:00:00;10;10;10;10;;;10;"no"
"Aurigny Air";5;"Aurigny Air customer review";"3rd August 2015";"FALSO";"We had a weekend trip to Guernsey from Gatwick. Both flights were late. On the return flight, seated at the back of the aircraft I was subject to the flight attendants' conversation grumbling about their job and their employer. I feel a little put off from making future leisure trips to Guernsey, as this airline is quite expensive, suffers delays, and does not provide the warmest service.";"Embraer";"Couple Leisure";"Economy Class";"LGW to Guernsey";2015-01-08 00:00:00;30;20;;40;;;30;"no"
"Aurigny Air";1;"Aurigny Air customer review";"18th August 2013";"FALSO";"Flight cancelled out of Guernsey due to fog - put on a flight 28 hours later (which was 30 mins late taking off). Staff totally disinterested - no offer of practical or financial help - just told to claim on travel insurance. To cap it all we were placed right in the middle of a noisy football team when we finally got away.";;;"Economy Class";;;;;;;;;10;"no"
"Austrian Airlines";1;"'''cascading effect of ruined vacation'''";"19th July 2023";"VERDADERO";"This airline first would not honor our request to refund a ticket for 5 traveler that could not make it, then when we arrived they offered vouchers to volunteers to take a later flight, but would not take ours, then simply took our spare seat away. I had purchased premium seating for my family to sit together with a small child, but they did not have our seats assigned. We boarded last. Then 2 out of our 5 bags did not make it on a short, direct 1.5hr flight. It was impossible to contact the airline, they kept giving us different numbers to call, one of which was Lufthansa. Finally two days later we received an email that our delayed luggage arrived at the destination and I took a ferry boat and taxi to the airport only to find out one bag showed up. We had to repurchase clothing for the family member, then received a note that our lost luggage was sent back to our home airport in U.S. Simply no sense of customer service. Ticketing agent interrogated us inquiring about our travel plans, flipping thru our passports, questioning authenticity. Gate agents were no help, general sense of confusion and chaos. Gate agent ran after us and plucked the spare ticket out of my hand to seat someone else. Very odd experience, resulting in cascading effect of ruined vacation.";;"Family Leisure";"Premium Economy";"Vienna to Split";2023-01-07 00:00:00;10;10;10;10;;;10;"no"
"Austrian Airlines";1;"'''No information about compensation'''";"25th June 2023";"VERDADERO";"It was a full flight, so they announced that everyone could only take one piece of personal items on board.  They proceeded to board people & a lot of people had 2 carry on items & they weren't stopped. Of course I arrive in Budapest & my bag that they made me check at the gate did not make it. I proceeded to the lost bags and they couldn't have cared less. No information about compensation, just here's a link to track your bags. They advised my bag would come through on the later flight & be delivered to my hotel last night. It hasn't arrived & the tracking system has not been updated. I have tried calling & have been on hold since 4.30am, so nearly an hour. I am moving on from my hotel today & I need my bag. I called Austrian Airline to ask about what to do & the woman was so rude. Literally just fill out a form. I asked her about compensation, again fill out a form. I needed to know what to do as I only had the clothes I was in & nothing else.";;"Solo Leisure";"Economy Class";"Vienna to Budapest";2023-01-06 00:00:00;10;10;;10;;;10;"no"
"Austrian Airlines";5;"'''forced me to check in my luggage'''";"15th June 2023";"VERDADERO";"' Austrian Airline forced me to check in my luggage saying that the flight was fully booked but there were numerous people with bigger ''hand'' luggage who were not required to do that. The personnel could not provide any justification for why the requirement applied to me and not to other people, besides there was space in the cabin. As a result I had to wait for luggage at CDG and lost the last train to Paris, arriving home at 2am and after taking a bus and a taxi.'";;"Business";"Economy Class";"Vienna to Paris";2023-01-06 00:00:00;40;30;;10;;;20;"no"
"Austrian Airlines";1;"'''could not stand it any longer'''";"14th June 2023";"VERDADERO";"My family and friends (6 persons) bought on 13/4/2022 tickets to Vienna for Christmas 2022. We received confirmation from Austrian Airlines for Flight Athens - Vienna on 25/12/2022 at 14:55 Flight Vienna - Athens on 31/12/2022 at 22:05 On 23/12/2022 I tried to check-in online for the first flight but I received a reply from the system mentioning that it was not possible to complete the check-in and that I should make it at the airport when I will arrive to board to the flight. I called the Customer Serviceto understand if there is something wrong with the system and I discovered that Austrian Airlines cancelled both our flights without notice to us. I asked for a solution for the situation caused by Austrian Airlines and they informed me that they could:  Book seats in an earlier flight (25/12 at 13:25 instead of 14:55) Book seats in another return flight on 01/01/2023 at 18:25 (instead of 31/12 at 22:05) I accepted and booked these tickets upon receiving an assurance from the Customer Service that they will pay for the additional cost that will arise, due to the change of our departure date. I asked if there is any restriction / prerequisite for the expenses and they replied that they do not have any restriction as long as we do not book a five star Hotel. After our trip, we sent the invoices of the expenses to Austrian Airlines and after a two months dialogue they denied to pay our expenses and furthermore they denied to pay compensation.  Fortunately, we discovered APF (Agency for Passenger Rights) and with their efforts, Austrian Airlines “was convinced�? for their mistakes and payed full compensation according to the EU directive but about 65% of our expenses because, as they claim, they have restrictions. At the end we accepted the 65% because after five months of continuous efforts with the airline we could not stand it any longer.";;"Family Leisure";"Economy Class";"Athens to Vienna";2022-01-09 00:00:00;30;30;10;10;;;10;"no"
"Austrian Airlines";1;"'''have yet to provide compensation'''";"21st May 2023";"VERDADERO";"Had my luggage damaged by Austrian Airlines 5 months ago - despite immediate report to their arrivals ground staff, several calls to their inaudible call center staff and several unanswered e-mails, they have yet to provide compensation.";;"Business";"Economy Class";"Vienna to Hamburg";2023-01-01 00:00:00;20;20;;10;;;10;"no"
"Austrian Airlines";1;"'''the hardest trip in my life'''";"30th October 2022";"VERDADERO";"I booked a flight on their plane and it took off late so I missed my plane from Vienna to Cairo and they refused to book a direct flight for me. I had to wait all night and then they sent me to Germany and I waited two hours at Frankfurt Airport and then another flight to Cairo. I had my wife and 3 year old daughter. It was the hardest trip in my life and after all that they didn't ship the bags until two days after arriving";;"Family Leisure";"Economy Class";"Amsterdam to Cairo via Vienna";2022-01-10 00:00:00;10;10;10;10;10;10;10;"no"
"Austrian Airlines";1;"'''Do not fly with Austrian'''";"19th October 2022";"FALSO";"I don't recommend flying with Austrian airlines. They provided a connecting flight from Dubrovnik to Amsterdam and did not allow sufficient time to make the transfer in Vienna. The flight landed on time and we ran the whole way to make the second flight but the door was closed right in front of our faces. The airline sold a connecting flight with no time to make the next one. Several others also didn't make the connecting flight. This ruined our last day traveling through Europe and now we're at risk of missing our flight from Amsterdam to the US. Do not fly with Austrian, especially if it's a connecting flight. I truly don't understand why they would sell a flight knowing people wouldn't make it.";;"Solo Leisure";"Economy Class";"Dubrovnik to Amsterdam via Vienna";2022-01-10 00:00:00;10;10;10;10;10;10;10;"no"
"Austrian Airlines";1;"'''had lost my luggage twice'''";"7th September 2022";"FALSO";"Austrian airlines had lost my luggage twice. Initially they lost it on my flight from Amsterdam to Sofia with a layover in Vienna, where I was forced to attend my wedding in whatever outfit I could purchase from H&M. My luggage was returned to me 3 days later. And lo and behold, my luggage was lost on the return trip back to Amsterdam. It has now been 3 weeks and I have had absolutely no update whatsoever on my luggage as to the whereabouts, and all my attempts at contacting the airline to find out what is happening and find out where I can receive compensation for the costs of buying basically a whole new wardrobe have been for naught because customer service does not exist with this airline. I'm reluctant to even start an insurance claim for the damages done because the process may take months at this rate due to how utterly hopeless this airline is.";;"Solo Leisure";"Economy Class";"Amsterdam to Sofia via Vienna";2022-01-08 00:00:00;10;10;10;10;10;10;10;"no"
"Austrian Airlines";1;"'''That’s how Austrian Airlines treats business class clients'''";"6th September 2022";"VERDADERO";"Quick update to my last review of Austrian Airlines. So after waiting for my luggage for half my holidays, Austrian told me they would deliver my luggage today. As you can imagine they failed to honor that as well! When I contacted them I was told I was to take a taxi at my own expense to come retrieve the luggage in the warehouse of the local agency in the middle of nowhere in a foreign country! There you have it guys. That’s how Austrian Airlines treats business class clients. Don’t say that nobody warned you.";;"Solo Leisure";"Business Class";"Paris to Larnaca via Vienna";2022-01-09 00:00:00;10;10;10;10;10;10;10;"no"
"Austrian Airlines";1;"'''one-hour delay to Vienna'''";"21st August 2022";"FALSO";"Austrian Airlines made the return trip from Mallorca unpleasant for us with its one-hour delay to Vienna. In the plane, except for a glass of water, everything is paid for by card, including coffee, which the airline should offer free of charge for an hour's flight delay. As a result, we missed the reserved seats on the bus to Bratislava. We had to urgently look for an alternative connection at the airport in Schwechat. If we didn't find anything, we would be forced to take a taxi all the way to Bratislava, and Austrian Airlines would definitely not reimburse us for that. We will never travel with Austrian Airlines again, we would rather not go on vacation. They should improve to a great extent. Spiato�?nú cestu z Malorky nám zneprijemnila letecká spolo�?nosť Austrian Airlines svojím neuvedeným hodinovým meškaním do Viedne. V lietadle okrem pohár vody sa za všetko platí kartou, aj za kávu, ktorú by mala letecká spolo�?nosť ponúknuť bezplatne za hodinové meškanie letu. Tým pádom sme zmeškali rezervovane miesta v autobuse do Bratislavy. Museli sme narýchlo hľadať náhradný spoj na letisku na Schwechate. Keby sme ni�? nenašli, boli by sme nútené ísť taxíkom až do Bratislavy a to by nám Austrian Airlines ur�?ite nerefundoval. Už nikdy viac s Austrian Airlines nebudeme cestovať, radšej nepôjdeme na dovolenku. Mali by sa zlepšiť a to vo veľkej miere.";;"Family Leisure";"Economy Class";"Palma de Mallorca to Vienna";2022-01-08 00:00:00;10;20;10;20;10;10;10;"no"
"Austrian Airlines";1;"'''lost my 4 luggage in Vienna'''";"10th August 2022";"FALSO";"It´s not the first time I have a luggage lost, but Austrian is by far the worst company I have to deal with. They lost my 4 luggage in Vienna and after 8 days, they are still lost. No information, No excuses, impossible to join by any means. The worst airline company ever.";;"Family Leisure";"Economy Class";"Brussels to Athens via Vienna";2022-01-07 00:00:00;10;10;10;10;10;10;10;"no"
"Austrian Airlines";1;"'''initial flight was delayed'''";"25th June 2022";"VERDADERO";"Absolutely the worst experience and customer service. Missed our connecting flight because initial flight was delayed which caused me to miss an event and spend an extra 10 hours and an extra flight before arriving to my destination. After speaking to the customer service desk, they offered 4 Euros for my inconvenience which couldn’t even buy a coffee at the airport. I have sent 3 emails with no response, spoke to one customer service agent who hung up after I told him my dilemma and being on hold for 20 minutes. I have now tried calling again multiple times with no answer.";;"Couple Leisure";"Economy Class";"New York JFK to Vienna";2022-01-06 00:00:00;10;10;;10;;;10;"no"
"Austrian Airlines";2;"'''Cost cutting to the max'''";"20th June 2022";"VERDADERO";"Cost cutting to the max. The inflight service has now reached the bottom. No more choice of meals, just a mini portion of salad, cheese pasta without salt or pepper. A mini sandwich as a second meal during a 9h flight.";"Boeing 767";"Couple Leisure";"Economy Class";"Vienna to Montreal";2022-01-06 00:00:00;10;30;10;10;20;;20;"no"
"Avelo Airlines";1;"'''Do not recommend at all'''";"20th June 2023";"FALSO";"'  Do not book with Avelo if you even think you may have to adjust your trip. The wording on their refund policy is sneaky. Unless you cancel within 24 hours of your initial booking you get locked into having ''Travel Credits''. Additionally, like Spirit Airlines, they ding you with every fee possible for baggage. Do not recommend at all.'";;"Solo Leisure";"Economy Class";"Lansing to Orlando";2023-01-06 00:00:00;10;10;10;10;10;10;10;"no"
"Avelo Airlines";1;"'''Get it together Avelo'''";"17th June 2023";"FALSO";"You may be asking yourself why are Avelo flights so cheap? It is because they do not actually get you anywhere. At least I am convinced of this so far in my experience as I am writing this in the airport after my third delay from Avelo. Reasoning? No staff. And before anyone begins arguing about staffing, I realize there are shortages nationwide but honestly, that’s can’t be an excuse anymore. I work every day with fewer employees than I have had in the past, however, I do not overbook services to the extent that I find myself unable to provide realistic goals for my customers. Get it together Avelo. If you do not have staff, do not continue to book flights! Needless to say, I will never fly Avelo again.";;"Solo Leisure";"Economy Class";"Raleigh to West Palm Beach";2023-01-06 00:00:00;10;10;10;10;10;10;10;"no"
"Avelo Airlines";1;"'''evade taking responsibility'' '";"8th June 2023";"VERDADERO";"'  This is to address a significant issue experienced by myself and the 17 passengers who were left behind on Flight 745. I had a booking with Avelo (confirmation 8J967D) for a flight on May 22nd, 2023. My girlfriend and I were prepared to leave our home well in advance of the scheduled departure time when we received an email informing us of a 30-minute delay. Subsequently, we received several more emails indicating further delays, a total of eight times. Unfortunately, none of these emails provided any information or alerts regarding the closure time of the TSA checkpoint. We arrived ontime at the airport for our rescheduled flight at 11:45 pm. To my surprise, there was no one present at the Avelo front desk at all. An airport employee approached us and informed us that we had missed our flight because the TSA checkpoint was closed, despite there still being ample time remaining. He stated that the TSA had closed at 9:30 pm, even though there was another flight scheduled for departure. Besides, on the CHO airport, it is clearly stated that ''The daily closing time is dependent on the airline schedule and delays''. More passengers arrived subsequently, with some needing to check in their luggage. However, there was still no one available at the front desk to assist them. After waiting in line for 25 minutes, I managed to reach an Avelo customer service agent over the phone. The lady I spoke with was courteous and assured me that I would be compensated not only for my flight but also for the hotel and any other costs incurred as a result of this incident. Unfortunately, she informed me that there was no alternative way for us to be accommodated on another flight. I made an attempt to contact them, but unfortunately, they changed their words. They simply resorted to using a generic template without addressing any of my specific concerns. It appears that they have a tendency to evade taking responsibility and often attribute the issues to external factors, rather than acknowledging and addressing their own problems. In some cases, they even go as far as abruptly ending phone calls, as if it is a common occurrence for them.'";;"Couple Leisure";"Economy Class";"Charlottesville to Orlando";2023-01-05 00:00:00;10;10;;10;;;10;"no"
"Avelo Airlines";1;"'''Horrible customer service'''";"2nd May 2023";"VERDADERO";"Do not book Avelo! They delayed our return flight from Tampa to Raleigh multiple times last night and then cancelled at 11.45pm, minimal notifications regarding the cancelation and didn't offer a rescheduled flight or alternative route. They suggested we attempt to contact their customer service to rebook on another flight home within 7 days, we called customer service multiple times and was on hold for over 45 minutes. Never got a hold of anyone. We ended up having to book a flight home with another airline. Avelo says we will be reimbursed within 7-10 days...will see. No offer to help with hotel accommodations or anything. Horrible customer service.";;"Couple Leisure";"Economy Class";"Raleigh Durham to Tampa";2023-01-04 00:00:00;10;10;;10;;;10;"no"
"Avelo Airlines";2;"'''staff seemed like they somewhat cared'''";"30th March 2023";"VERDADERO";"This airline is trying but they could be a lot better. The staff is mostly friendly but there are some really rude people that will kick you out of open seats if you move, etc. which makes zero sense since the plane is in the air. This happened to me and my niece on separate flights. I get that it is their business model but ultimately you are just going to just annoy people and lose business that way (see one-and-a-half-star review). They only offer water which is fine but no one handed it out or even checked on you. The two female flight attendants on my flight just sat in the back and gossiped the entire flight. The pilot seemed kind and the rest of the staff seemed like they somewhat cared but most look tired and were pretty cold. A smile goes a long way in this business.";;"Business";"Economy Class";"Burbank to Redding";2023-01-03 00:00:00;10;10;10;20;10;10;40;"no"
"Avelo Airlines";1;"'''Avelo changed my flights'''";"16th March 2023";"FALSO";"'  Avelo changed my flights to days that I can't even travel. I had specific days that I needed to arrive and depart. That was the first issue! Second, I went online (because it is impossible to speak to anyone at Avelo) and canceled the new flights expecting a refund. No! They issued a ''travel credit''. As if I want to fly this airline ever again. I have e-mailed customer support multiple times and have never had a response. I have called Avelo only to wait on hold for over an hour before giving up. I have never had such a poor experience with any company.'";;"Solo Leisure";"Economy Class";"Raleigh to Sarasota";2023-01-03 00:00:00;;;;;;;10;"no"
"Avelo Airlines";1;"'''I will not give them my money again'''";"15th March 2023";"VERDADERO";"I have not ever left a Yelp review before (believe it or not, I dont think I’ve ever left a business review of any kind before this). I cannot emphasize this enough: we will not fly on Avelo ever again. First, our flight (XP 719) was delayed due to being overweight. As a result, 30 passengers were asked to volunteer to take a later flight (yes, overbooked by 30 passengers). We were delayed because Avelo wanted to wait until people took their buyout option, which was raised continuously over the course of an hour until 30 people had accepted. The delay was not weather or technical issue, it was a known mistake by Avelo that we, the passengers, had to simply absorb. Unbeknownst to any of us, Avelo had also decided not to put over half of the checked bags onto the flight. Avelo knew this before we took off and said nothing. We landed and waited for nearly 2 hours at the baggage claim, a group of approximately 40 passengers waiting for our bags. Finally, an agent came to tell us that the bags had never been loaded (again, they made this decision hours ago before departure but did not inform us). Our options were to get in a makeshift line and give our bag claim info (again) to this agent who slowly repeated the claim numbers into her cellphone. We could have Fedex deliver the bags, no promise when they would arrive OR come back to the airport in the middle of the night to retrieve them, but they weren’t sure which flight it would be or the exact arrival time. I was told Avelo would call during the night to confirm my bag had arrived (this did not happen). The next morning I called both Avelo numbers and sat on hold for 90 minutes and 60 minutes respectively, no one picked up. I called Orlando airport’s customer service and was helpfully transferred to an Avelo agent there. That person said my bag was not there and she could not say where the bag was or what the process would be for finding it (“Just call the customer service number!�? she said). I began frantically calling the departure airport, was given an Avelo work phone to call, left a voicemail. Then, I received an email explaining that due to weight restrictions, many bags had not been loaded onto the flight, come pick up your bag and get a $50 credit for an Avelo flight. On this email, I saw my name had been wildly misspelled. So, I called Orlando and was transferred yet again to the Avelo agent. She laughed and said, “Oh right! I realized your bag is here after you called, you can come get it.�? She could not explain why she didn’t just call me when she found my bag. I had given her my phone number. She could not tell me how to file a claim to be reimbursed for the additional cab fares to and from the airport to get my bag (this doesn't even touch the toiletries and rental car I had to cancel because I was stuck waiting for my bag at the airport the previous day, despite Avelo knowing that my bag was not there). She referred me again to the customer service number that no one answers. As it stands, my wife will need to cancel some of her plans today so that she can be with our son while I cab back to the airport again to find my bag. The total lack of communication and thoughtlessness on the part of Avelo is not something I can forgive. I am generally tolerant of mistakes and unforeseen problems that arise with air travel, its just part of the reality of flying, but to have my time and stress so completely disregarded by this company means that I will not give them my money again.";;"Family Leisure";"Economy Class";"New Haven to Orlando";2023-01-03 00:00:00;10;30;;10;;;10;"no"
"Avelo Airlines";1;"'''worst customer service experience'''";"2nd March 2023";"VERDADERO";"'  This very well could have been the worst customer service experience of my life. The plane arrived an hour ahead of our departure time and everyone looked excited to fly home to New Haven. As our scheduled boarding time came and went all the passengers started to get nervous. About 20 minutes after boarding an announcement was made that they would need to have 29 people off the plane or we could not take off. They offered minor compensation for a huge disruption and only 22 people took the offer. Unfortunately 7 people were denied boarding and told you aren't getting home tonight. As we finally board the plane an hour and a half later I was sat next to a window whose internal frame was no longer attached to the airplane with anything other than my broad shoulders and arm holding it. Even though I understand this is not the ''outer window'' that keeps the plane sealed, it did create an extreme feeling of discomfort for even a seasoned flyer. The airplane felt like a 30 year old relic that had seen better days and was destined to be retired a long time ago. While I will never fly Avelo again for the reasons outlined above, I will say that the flight attendants on all my Avelo flights have been professional and kind to all passengers despite the enormous amount of disappointed customers they have to deal with due to their company structure.'";"Boeing 737-800";"Solo Leisure";"Economy Class";"Sarasota to New Haven";2023-01-03 00:00:00;20;30;10;10;;;10;"no"
"Avelo Airlines";1;"'''the worst customer service'''";"20th January 2023";"FALSO";"Literally the worst customer service. I called to change my 2 carry on bags to checked bags,. it was going to cost an additional $20. Half way thru the call I said I changed my mind. Customer Service rep,  said I could not change my mind and offered a huge attitude, in which I responded I want to speak to a manager. 18 minutes later a total of 47min on hold, I still had not spoken to a manager. But lo and behold my reservation was returned to how it started. Folks do not make a mistake on your reservation!";;"Family Leisure";"Economy Class";;2023-01-01 00:00:00;;;;;;;10;"no"
"Avelo Airlines";1;"'''Avelo has been the worst by far'''";"1st January 2023";"VERDADERO";"I have traveled with my family over twenty times using different airlines over the past 20+ years. Avelo has been the worst by far. It is supposed to be a cheap way to fly but the tickets were $800 round trip from New Haven CT to Palm Springs. The planes are so old they don’t even have the old school radio in the arm rest, you can’t charge a phone. The seats are so cramped that I couldn’t put my carry on under the seat for the first time ever. They have no snacks on the flight and only warm water but you have to ask. The flight home was a disaster because they sent an update saying that the flight was delayed but when we arrived at the airport we were told it was on time and all boards said on time. There was no agent at the counter to even speak with and the flight ended up being delayed three hours with no updates. Never again will we use this airline, it’s not worth the few dollars that we’re saved.";;"Family Leisure";"Economy Class";"Ft Lauderdale to New Haven";2023-01-01 00:00:00;10;10;;10;;;10;"no"
"Avelo Airlines";1;"'''Avelo is providing a service for a cost, you have to decide if its worth it'''";"28th December 2022";"VERDADERO";"Flight 718 Dec 15th 2022 took 27 hours to get from Orlando to New Haven Ct due to Malfunctions related to the aircraft. I slept in the airport. Then my return fight 719 Dec 28th 2022 New Haven was cancelled without any notice all monies refunded. I was told I couldn't get a flight out of New Haven until Dec 31st. After talking to an Agent I was told they refunded the Ticket because of the 27 hour delay in Orland that included my return trip was Cancelled and I was never notified of this. The Agent apologized and was sadden because she could not correct the Cancellation so I was stuck again! Last year 2021 the Christmas flight Orlando to New Haven Ct round trip went well. This year the Round trip delay is 4 plus days. All in all Avelo is providing a service for a cost, you have to decide if its worth it.";"Boeing 737";"Solo Leisure";"Economy Class";"Orlando to New Haven CT";2022-01-12 00:00:00;30;30;10;10;;;10;"no"
"Avelo Airlines";1;"'''We were treated terribly'''";"24th September 2022";"FALSO";"Do not take this airline! In response to your question, no it is not worth it. My plane was delayed 10 hours. There was no one at the desk to talk to. There was no information provided. We were told that if we left we would not get another flight because this one was not canceled. We were treated terribly.";;"Solo Leisure";"Economy Class";"New Haven to West Palm Beach";2022-01-09 00:00:00;10;10;;10;;;10;"no"
"Avelo Airlines";1;"'''customer service is the worst'''";"22nd August 2022";"VERDADERO";"Avelo customer service is the worst. During a flight delay, I found an Avelo employee at the counter and was told she could not help me. I spent 2 hours on hold with customer service only to hang up because it timed out. Per a recording, I was offered to leave my phone number for a call back but that was full. When I finally got to the airport for my connecting flight there was no one at the counter and was told by security that customer service leaves within 10 minutes of the last flight and I’d have to use a service phone. I finally make it to the gate only to find out the wrong gate number was printed on my boarding pass. I missed the flight and the next flight out was 4 days away. I sent 2 emails a month ago and received an email today stating “they are working on it.�?";;"Solo Leisure";"Economy Class";"Las Vegas to Redding";2022-01-07 00:00:00;10;10;;10;;;10;"no"
"Avianca";1;"'''do not recommend to fly Avianca'''";"8th July 2023";"FALSO";"Needless to say Avianca has the worst customer service. My family flew from New York to Bogota. As they were doing the check ins we had to go to one of the counters because we needed to pay for one of the suitcases. The suitcases were oversized so we had to go back and arrange everything. We did it and were ready to check the suitcases back again. As we were waiting in line, one of the personal from Avianca told us to come with him that he would check the suitcases that were ready and instructed to leave the suitcase that we had to pay in line. As I followed him and showed him the suitcases he immediately told us “Where are the passengers, I also need the passports to check in the suitcases�? mind you as he said this he said it in a very rude way giving us orders as we were animals or something like that. I instantly got tired of his attitude and told him to calm down and not to talk to us that way. He started acting as if he didn’t know what I was talking about, so one of my family members (my uncle) went to him and told him that it was unbelievable the way that he was acting. As he said that another personal from Avianca had the audacity to tell my uncle that if he wanted to be respected he had to respect other.  Definitely it was a very bad experience and do not recommend to fly Avianca.";;"Family Leisure";"Economy Class";"New York to Bogota";2023-01-07 00:00:00;10;10;;10;;;10;"no"
